price_coffee,price_oil,prediction
1356.0,41.11,1462.7577
1347.0,39.31,1460.441
1341.0,39.6,1456.6793
1349.0,39.93,1453.005
1352.0,40.31,1449.6848
1376.0,40.25,1446.45
1346.0,40.6,1444.2357
1330.0,39.29,1441.7823
1331.0,40.22,1438.6138
1315.0,38.72,1435.3508
1311.0,37.05,1431.2861
1293.0,39.22,1428.2784
1279.0,40.67,1424.9299
1266.0,39.95,1421.2548
1271.0,41.19,1417.6536
1280.0,40.6,1414.9359
1255.0,39.43,1412.5692
1250.0,40.2,1409.8442
1276.0,41.04,1406.1477
1286.0,40.96,1402.369
1297.0,40.88,1398.9012
1305.0,40.83,1397.2389
1289.0,41.46,1396.6
1279.0,40.03,1395.3987
1307.0,40.64,1394.2098
1305.0,39.85,1393.739
1313.0,38.56,1394.0455
1351.0,39.57,1395.1189
1347.0,37.39,1397.9727
1337.0,36.17,1401.3271
1351.0,35.79,1404.0906
1342.0,36.81,1407.4717
1327.0,37.66,1410.5945
1313.0,39.15,1411.8999
1339.0,38.79,1412.4323
1350.0,37.14,1413.3513
1347.0,40.29,1414.4778
1366.0,41.36,1416.7395
1393.0,41.45,1420.1224
1413.0,41.12,1423.1106
1410.0,40.13,1426.9205
1440.0,41.34,1430.6812
1416.0,41.43,1434.2705
1402.0,41.82,1437.4559
1391.0,41.74,1439.8793
1386.0,42.15,1441.3646
1378.0,43.06,1442.2683
1353.0,44.91,1443.5848
1376.0,45.71,1444.3634
1411.0,44.98,1445.4032
1413.0,45.53,1447.3851
1405.0,45.34,1450.0623
1388.0,44.55,1451.8693
1364.0,45.28,1452.0665
1371.0,45.64,1450.4482
1355.0,46.26,1448.2415
1350.0,45.76,1445.1499
1345.0,45.6,1442.5531
1334.0,45.52,1440.6506
1351.0,46.78,1438.8596
1357.0,46.57,1437.8596
1376.0,46.99,1437.5093
1372.0,47.62,1437.8146
1378.0,47.82,1437.4379
1387.0,48.36,1436.1217
1380.0,49.1,1435.3157
1383.0,47.74,1435.0597
1379.0,47.02,1435.0806
1378.0,48.12,1435.4749
1383.0,48.23,1435.7678
1383.0,48.0,1436.529
1376.0,48.4,1437.5714
1386.0,48.52,1438.8171
1372.0,47.62,1440.3849
1365.0,49.93,1441.2871
1356.0,50.63,1441.4623
1336.0,50.83,1440.8793
1318.0,52.24,1439.78
1315.0,52.25,1437.6676
1302.0,53.21,1435.2972
1332.0,52.91,1432.6301
1332.0,53.57,1430.5891
1353.0,52.36,1428.921
1343.0,52.36,1427.8704
1348.0,52.98,1427.1133
1340.0,53.24,1425.9543
1323.0,53.13,1424.8057
1310.0,52.27,1423.068
1309.0,52.77,1420.6683
1325.0,52.61,1418.3402
1326.0,52.85,1416.91
1313.0,52.34,1416.3877
1319.0,52.2,1416.5258
1336.0,53.55,1416.952
1318.0,54.76,1417.9999
1343.0,55.69,1417.8259
1359.0,56.23,1417.8036
1359.0,56.85,1418.2279
1356.0,57.97,1419.3328
1365.0,58.36,1420.3036
1374.0,58.68,1421.921
1362.0,58.24,1423.8402
1367.0,59.47,1425.9423
1356.0,60.09,1427.7112
1363.0,60.05,1428.7644
1372.0,61.14,1429.7922
1380.0,60.52,1431.3143
1369.0,59.24,1433.0424
1416.0,61.49,1434.54
1460.0,61.67,1437.3083
1463.0,63.22,1441.0333
1476.0,63.53,1445.8014
1473.0,61.5,1451.2866
1465.0,60.64,1456.5122
1450.0,59.75,1461.213
1426.0,61.28,1464.73
1406.0,63.83,1467.4004
1381.0,66.09,1468.7458
1361.0,65.05,1468.906
1400.0,64.01,1467.9359
1410.0,64.44,1467.0
1419.0,66.02,1466.938
1403.0,65.61,1468.2958
1388.0,65.39,1468.2332
1406.0,64.8,1466.0372
1412.0,64.6,1463.2773
1386.0,60.0,1460.3545
1380.0,61.42,1457.4532
1398.0,61.55,1454.4998
1377.0,57.76,1452.263
1366.0,61.18,1450.9143
1365.0,58.56,1449.9507
1416.0,60.97,1449.0665
1397.0,61.56,1449.4943
1373.0,60.55,1449.3798
1366.0,59.16,1448.9325
1350.0,61.45,1447.7634
1357.0,59.33,1446.2756
1349.0,59.77,1444.5569
1369.0,59.6,1441.9475
1363.0,59.32,1439.8488
1365.0,59.7,1439.014
1369.0,60.18,1438.6819
1391.0,63.15,1438.3022
1389.0,63.46,1439.0564
1380.0,63.13,1439.9521
1385.0,63.38,1440.4412
1398.0,62.44,1440.0542
1410.0,61.35,1440.4509
1408.0,61.43,1441.8784
1416.0,62.14,1443.6033
1440.0,61.91,1445.816
1461.0,62.94,1448.6886
1468.0,63.86,1452.4437
1452.0,65.01,1456.4906
1456.0,63.58,1460.5244
1474.0,65.69,1464.1873
1538.0,65.63,1467.8214
1547.0,64.71,1472.3934
1539.0,64.9,1478.2599
1518.0,64.92,1484.8396
1532.0,65.28,1491.136
1514.0,66.08,1497.4856
1495.0,63.82,1503.736
1460.0,65.37,1508.9718
1459.0,66.27,1512.1698
1515.0,65.49,1512.3787
1502.0,63.36,1511.7533
1490.0,62.05,1510.9701
1478.0,63.58,1510.4624
1478.0,66.05,1509.8904
1512.0,66.07,1509.8236
1526.0,66.21,1508.4194
1538.0,66.85,1507.1583
1605.0,66.32,1506.4492
1615.0,67.72,1508.1547
1627.0,68.83,1512.2688
1616.0,68.81,1518.6454
1638.0,69.62,1525.6476
1651.0,69.23,1532.9281
1621.0,70.05,1545.9237
1608.0,69.96,1563.158
1611.0,70.29,1591.2899
1619.0,70.91,1612.9656
1596.0,70.88,1623.2798
1600.0,72.12,1622.8346
1629.0,72.15,1617.6217
1598.0,71.04,1612.7432
1616.0,71.64,1609.4482
1617.0,73.66,1606.3301
1597.0,73.06,1606.5176
1623.0,73.08,1606.4816
1650.0,73.3,1606.966
1679.0,74.05,1611.53
1711.0,72.91,1619.934
1675.0,72.98,1633.7686
1705.0,73.47,1652.1659
1701.0,75.23,1669.8391
1707.0,75.16,1684.6345
1687.0,76.25,1695.041
1679.0,73.37,1700.1007
1702.0,72.2,1699.7882
1707.0,72.94,1697.2369
1744.0,74.56,1695.1189
1744.0,74.1,1696.1252
1717.0,75.25,1701.8441
1762.0,73.13,1708.9135
1756.0,71.65,1715.8702
1767.0,71.81,1721.1022
1732.0,66.42,1724.4731
1761.0,67.42,1726.4141
1779.0,70.3,1726.534
1889.0,71.91,1726.7648
1899.0,72.07,1733.0404
1964.0,71.91,1753.934
1940.0,71.65,1803.4945
1943.0,72.39,1867.9994
1900.0,73.62,1914.9235
1801.0,73.95,1943.316
1766.0,71.26,1947.3239
1787.0,70.56,1924.8004
1787.0,68.15,1885.2089
1782.0,69.09,1830.7587
1754.0,68.28,1782.9385
1797.0,66.48,1756.3018
1863.0,68.29,1744.2253
1864.0,69.25,1746.1827
1854.0,69.09,1762.325
1836.0,68.44,1793.5648
1853.0,67.29,1828.405
1845.0,66.59,1851.0631
1877.0,65.46,1855.4883
1863.0,63.69,1850.9072
1882.0,62.32,1849.6918
1912.0,65.64,1852.1528
1971.0,67.54,1858.451
1973.0,68.36,1877.7107
1994.0,67.42,1903.9684
2018.0,68.74,1932.1364
2026.0,68.5,1957.158
2066.0,68.59,1974.5708
2056.0,69.99,1987.3081
2059.0,69.29,1996.7064
2082.0,68.8,2003.6721
2102.0,68.35,2009.093
2078.0,69.3,2014.8926
2050.0,68.14,2021.5352
2048.0,69.72,2026.9207
2057.0,70.45,2027.5419
2063.0,70.46,2023.2601
2082.0,72.61,2017.4567
2107.0,72.61,2015.8259
2151.0,71.97,2019.3895
2152.0,70.29,2028.3976
2160.0,70.56,2040.9286
2142.0,72.23,2054.7544
2146.0,73.3,2067.6516
2148.0,73.98,2076.982
2115.0,75.45,2081.5676
2145.0,75.29,2080.1455
2110.0,74.83,2074.5132
2119.0,75.03,2067.96
2161.0,75.88,2063.034
2140.0,77.62,2061.1748
2109.0,78.93,2062.825
2116.0,77.43,2064.8735
2116.0,78.3,2066.5698
2116.0,79.35,2065.9048
2104.0,80.52,2063.1694
2151.0,80.64,2058.9004
2143.0,80.44,2057.6135
2145.0,81.31,2058.6409
2121.0,82.28,2062.749
2115.0,82.44,2067.48
2120.0,82.96,2069.721
2131.0,83.87,2070.1067
2135.0,82.5,2067.079
2141.0,83.76,2063.2136
2195.0,83.76,2062.054
2270.0,84.65,2065.9968
2197.0,82.66,2075.9111
2177.0,82.81,2088.9307
2214.0,83.57,2101.7659
2269.0,84.05,2111.5945
2234.0,83.91,2118.995
2232.0,80.86,2123.4229
2204.0,78.81,2123.2703
2181.0,81.27,2123.5686
2166.0,81.93,2121.6243
2226.0,84.15,2114.9387
2215.0,81.34,2106.1973
2292.0,81.59,2100.1157
2277.0,80.79,2103.6323
2264.0,80.88,2114.217
2237.0,80.76,2127.784
2256.0,78.36,2139.7056
2212.0,79.01,2146.7998
2245.0,76.1,2146.5386
2251.0,76.75,2138.143
2297.0,78.5,2127.3164
2281.0,78.39,2124.5168
2228.0,77.41,2129.2769
2237.0,68.15,2136.8413
2197.0,69.95,2141.2698
2200.0,66.18,2139.3777
2253.0,65.57,2130.8132
2265.0,66.5,2118.8572
2298.0,66.26,2112.0251
2315.0,69.49,2116.2476
2273.0,72.05,2129.2307
2295.0,72.36,2143.2617
2306.0,70.94,2155.9866
2291.0,71.67,2164.4714
2287.0,71.29,2167.817
2297.0,70.73,2164.0483
2303.0,70.87,2158.1748
2299.0,72.38,2155.775
2333.0,70.86,2155.288
2308.0,68.23,2158.444
2317.0,71.12,2162.3364
2339.0,72.76,2166.3884
2353.0,73.79,2170.8193
2343.0,75.98,2175.1238
2364.0,76.56,2179.4084
2373.0,76.99,2184.2239
2370.0,75.21,2189.8613
2349.0,76.99,2194.9326
2321.0,77.85,2197.8506
2307.0,79.46,2196.3132
2316.0,78.9,2189.7395
2260.0,78.23,2180.3704
2268.0,81.22,2168.7173
2282.0,82.64,2157.2246
2237.0,82.12,2149.515
2228.0,83.82,2144.1619
2218.0,83.69,2139.0781
2195.0,85.43,2134.417
2225.0,86.96,2127.6357
2227.0,86.9,2120.6558
2213.0,85.14,2115.413
2197.0,83.31,2114.0347
2237.0,85.6,2113.8682
2191.0,87.35,2115.8118
2174.0,86.61,2116.2576
2184.0,86.82,2113.1985
2172.0,88.15,2109.4712
2176.0,88.2,2103.412
2198.0,88.26,2096.6155
2220.0,90.27,2092.8086
2213.0,92.31,2094.0364
2218.0,91.32,2099.1648
2234.0,89.36,2106.642
2259.0,89.66,2114.4211
2263.0,89.88,2121.7375
2270.0,93.1,2128.6533
2243.0,95.46,2134.98
2265.0,92.07,2139.0388
2274.0,93.66,2142.3523
2274.0,91.76,2144.7043
2255.0,91.07,2145.0469
2234.0,92.65,2144.244
2260.0,92.35,2142.289
2234.0,92.1,2140.1719
2179.0,92.81,2136.844
2178.0,91.59,2130.4248
2090.0,95.72,2121.0256
2084.0,103.41,2105.815
2030.0,110.6,2085.3757
2013.0,107.67,2064.2905
2038.0,115.68,2037.6421
2035.0,119.4,2017.1993
2094.0,123.7,2008.6215
2117.0,108.7,2007.2192
2093.0,106.02,2018.6807
2095.0,109.33,2031.6323
2115.0,103.01,2046.7571
2081.0,96.44,2056.2239
2148.0,95.04,2058.8577
2139.0,102.98,2059.2407
2167.0,104.7,2057.9673
2175.0,112.12,2059.7815
2170.0,111.76,2066.5488
2139.0,114.93,2077.303
2136.0,112.34,2086.667
2148.0,113.9,2090.5708
2124.0,105.96,2090.2417
2115.0,104.24,2083.0452
2140.0,107.82,2071.9492
2152.0,100.28,2065.278
2130.0,99.27,2063.8606
2122.0,103.28,2064.5127
2110.0,101.96,2067.756
2090.0,96.23,2069.3962
2066.0,96.03,2067.3608
2096.0,98.26,2059.8574
2117.0,94.29,2051.0088
2111.0,100.6,2043.9032
2105.0,104.25,2042.74
2099.0,106.95,2046.3173
2088.0,102.56,2051.966
2092.0,102.75,2055.437
2114.0,103.79,2056.1013
2116.0,102.07,2054.0613
2066.0,98.54,2051.8813
2054.0,101.7,2049.5938
2032.0,102.02,2046.6315
2089.0,105.36,2039.9946
2107.0,104.69,2031.3746
2115.0,102.41,2027.3671
2137.0,107.81,2030.867
2136.0,108.26,2040.508
2083.0,109.77,2052.902
2020.0,103.09,2061.9707
2078.0,105.71,2062.7454
2058.0,106.13,2055.8289
2040.0,110.49,2042.5051
2087.0,114.2,2025.5791
2104.0,112.4,2020.3737
2063.0,109.59,2023.0583
2080.0,112.21,2029.1399
2056.0,113.23,2036.9658
2041.0,110.29,2042.226
2043.0,109.77,2041.3917
2088.0,110.33,2033.7412
2109.0,114.09,2024.9034
2096.0,115.07,2022.9393
2106.0,117.61,2028.056
2110.0,114.67,2039.0759
2139.0,115.26,2048.6292
2140.0,118.5,2057.1755
2121.0,119.41,2064.2708
2117.0,122.11,2068.2432
2108.0,121.51,2069.338
2095.0,120.67,2068.7622
2055.0,120.93,2064.854
2053.0,118.93,2056.708
2055.0,115.31,2047.4369
2104.0,117.59,2035.6632
2079.0,109.56,2029.4896
2077.0,108.84,2028.885
2101.0,110.65,2032.9784
2113.0,106.19,2039.7108
2086.0,104.27,2045.319
2044.0,107.62,2049.7585
2040.0,109.57,2048.5906
2017.0,111.76,2044.4329
2049.0,109.78,2032.8748
2033.0,105.76,2017.5806
1999.0,110.4,2009.2067
1961.0,99.5,2006.0798
1955.0,98.53,2000.4155
1944.0,102.73,1987.1648
1981.0,104.79,1966.1559
1966.0,104.09,1950.8334
1954.0,95.84,1944.6213
1981.0,96.3,1946.0554
1930.0,95.78,1951.1735
1923.0,97.59,1954.7325
1992.0,102.6,1953.2264
1998.0,104.22,1949.8397
1998.0,102.26,1950.8027
1987.0,96.35,1959.4056
1962.0,94.7,1968.1041
1973.0,96.7,1977.4899
1974.0,94.98,1980.8818
2014.0,96.42,1974.4504
2028.0,98.62,1966.3367
2028.0,93.89,1965.8553
2020.0,94.42,1975.5425
2023.0,90.66,1986.3608
2041.0,88.54,1995.2363
2042.0,89.01,2001.3083
2074.0,90.76,2004.2992
2100.0,90.5,2003.9692
2149.0,91.93,2007.1792
2223.0,94.34,2018.3975
2261.0,92.09,2035.8369
2265.0,89.41,2057.9304
2228.0,86.53,2084.06
2224.0,88.11,2108.54
2218.0,90.5,2126.3284
2226.0,90.77,2133.3357
2243.0,90.23,2130.1724
2258.0,93.74,2123.1147
2348.0,94.89,2119.392
2312.0,92.52,2124.6018
2279.0,93.06,2137.1558
2261.0,91.64,2151.7307
2250.0,89.55,2163.1497
2228.0,86.61,2165.8386
2223.0,86.87,2157.5898
2217.0,88.96,2140.5344
2262.0,86.88,2122.66
2238.0,81.94,2115.7432
2276.0,83.54,2116.3696
2264.0,86.79,2122.9226
2263.0,87.78,2131.1904
2239.0,87.31,2139.3528
2230.0,88.48,2144.803
2210.0,85.1,2143.9268
2186.0,85.11,2139.196
2218.0,84.45,2128.0493
2216.0,82.94,2115.8953
2240.0,83.49,2107.5583
2239.0,78.74,2106.4011
2239.0,76.71,2110.7024
2180.0,78.5,2118.0247
2208.0,82.15,2121.8186
2182.0,81.23,2122.3716
2153.0,79.49,2118.6174
2173.0,83.63,2109.0928
2172.0,86.52,2097.503
2173.0,87.76,2089.472
2140.0,88.45,2085.4597
2155.0,92.64,2084.3567
2158.0,91.13,2085.0405
2166.0,89.35,2084.9187
2142.0,87.27,2083.868
2099.0,89.11,2082.3843
2061.0,85.61,2079.1562
2064.0,85.46,2071.3025
2057.0,82.82,2058.7253
2012.0,85.55,2042.0266
2045.0,85.98,2023.4885
1957.0,84.58,2012.4995
1951.0,85.32,2000.5184
1896.0,87.91,1983.6769
1908.0,89.08,1954.011
1871.0,87.9,1927.5974
1877.0,86.53,1898.5192
1851.0,88.37,1871.8986
1916.0,90.0,1849.3073
1877.0,88.17,1844.64
1898.0,92.61,1850.1173
1870.0,91.79,1864.8694
1850.0,88.91,1876.5889
1848.0,85.83,1880.218
1851.0,86.47,1875.1693
1852.0,88.96,1864.4303
1840.0,85.87,1853.983
1818.0,86.92,1842.1344
1808.0,85.59,1829.5652
1834.0,81.64,1817.9009
1827.0,80.08,1810.3115
1838.0,79.73,1805.618
1860.0,80.95,1805.5658
1816.0,77.94,1811.3936
1816.0,77.95,1818.4691
1857.0,76.28,1820.9211
1855.0,77.24,1822.0897
1859.0,78.2,1825.2069
1887.0,80.56,1832.8756
1892.0,81.33,1843.8197
1888.0,80.3,1857.8448
1899.0,77.4,1872.8013
1916.0,74.47,1885.1366
1918.0,72.58,1893.6942
1918.0,72.06,1898.9749
1884.0,71.5,1902.6045
1903.0,73.44,1902.0107
1892.0,75.19,1898.0956
1915.0,77.27,1893.8324
1946.0,76.25,1891.4967
1933.0,74.45,1894.3923
1945.0,75.89,1901.8367
1956.0,76.23,1913.0779
1976.0,78.24,1924.6382
1957.0,78.45,1938.646
1959.0,79.34,1948.6237
1909.0,78.6,1952.6984
1897.0,78.61,1945.7302
1869.0,80.47,1930.2308
1926.0,77.12,1912.8038
1913.0,73.1,1896.6904
1872.0,73.92,1883.0342
1865.0,74.04,1875.5594
1920.0,74.92,1870.5171
1900.0,75.37,1871.839
1871.0,77.68,1876.6136
1941.0,78.65,1880.6965
1976.0,80.11,1887.6189
1957.0,79.04,1901.4298
1947.0,80.45,1918.7661
1951.0,79.8,1935.9788
1964.0,80.61,1949.941
1999.0,81.64,1955.7125
2013.0,80.13,1957.1849
2013.0,80.15,1958.7572
1994.0,81.01,1966.2239
2053.0,79.68,1975.3579
2037.0,77.9,1985.2137
2107.0,78.87,1992.0248
2053.0,76.41,1998.2708
2049.0,75.88,2005.2872
2031.0,73.39,2009.8646
2038.0,74.11,2012.7673
2082.0,77.14,2011.1119
2063.0,78.47,2009.048
2037.0,78.06,2010.3894
2040.0,79.72,2012.0897
2044.0,80.14,2014.0679
2067.0,79.06,2014.0555
2048.0,78.59,2013.2268
2068.0,78.49,2012.7153
2085.0,76.34,2013.9983
2093.0,77.3,2017.3679
2111.0,76.16,2021.2135
2180.0,73.95,2028.4932
2141.0,75.39,2038.1625
2134.0,76.32,2050.5483
2115.0,75.68,2061.9636
2121.0,77.05,2069.066
2159.0,77.69,2072.2993
2162.0,78.16,2072.6418
2144.0,79.68,2070.4932
2136.0,80.46,2069.2734
2135.0,77.58,2071.5327
2140.0,76.66,2073.7854
2147.0,75.72,2074.4756
2119.0,76.68,2073.5496
2101.0,74.8,2070.924
2070.0,71.33,2067.0864
2058.0,67.61,2060.0344
2090.0,68.35,2050.9082
2047.0,66.74,2039.6962
2068.0,67.64,2029.6989
2112.0,69.33,2024.0721
2087.0,70.9,2024.268
2101.0,69.96,2027.8715
2163.0,69.26,2033.9733
2163.0,72.81,2042.4249
2185.0,73.2,2053.2964
2170.0,72.97,2064.9326
2216.0,74.37,2075.9321
2206.0,75.67,2087.434
2229.0,80.42,2097.72
2254.0,80.71,2106.562
2314.0,80.61,2114.0542
2299.0,80.7,2123.1357
2403.0,81.53,2135.426
2409.0,83.26,2151.1138
2444.0,82.16,2170.9136
2411.0,82.52,2193.201
2440.0,80.83,2213.2754
2442.0,80.86,2228.521
2468.0,79.16,2236.3206
2442.0,77.29,2238.3538
2465.0,77.87,2237.215
2564.0,78.76,2236.9583
2539.0,77.07,2243.4607
2525.0,74.3,2254.56
2527.0,74.76,2267.703
2535.0,76.78,2278.8523
2546.0,71.66,2286.4585
2554.0,68.6,2287.114
2537.0,68.56,2284.0034
2611.0,71.34,2280.2942
2465.0,73.71,2283.7466
2481.0,72.56,2284.7346
2547.0,70.87,2280.7827
2582.0,70.04,2274.7383
2641.0,71.11,2273.3005
2674.0,70.86,2280.105
2717.0,72.83,2295.8972
2700.0,71.86,2321.4497
2723.0,71.55,2345.2773
2783.0,71.99,2361.9265
2717.0,72.91,2371.609
2717.0,74.34,2371.3208
2553.0,71.83,2364.4927
2574.0,72.67,2346.259
2562.0,69.46,2323.5884
2556.0,68.09,2303.212
2605.0,70.1,2287.5483
2575.0,71.74,2285.0908
2607.0,72.15,2290.4343
2614.0,71.74,2301.6714
2674.0,72.53,2315.0051
2760.0,71.29,2325.9893
2728.0,70.17,2340.7551
2706.0,67.12,2353.8538
2713.0,69.42,2363.4556
2725.0,68.27,2367.7786
2804.0,70.62,2364.404
2796.0,71.78,2362.585
2833.0,71.31,2364.8604
2807.0,70.5,2374.9402
2759.0,72.53,2386.9705
2792.0,69.51,2390.4092
2738.0,69.16,2387.0864
2900.0,69.37,2378.5618
2930.0,67.7,2379.2983
2818.0,69.56,2390.091
2777.0,69.86,2403.831
2697.0,70.64,2408.601
2750.0,69.79,2398.6475
2744.0,71.06,2381.0066
2713.0,71.79,2365.011
2510.0,71.8,2354.7664
