Date,price_coffee,price_oil,prediction
2021-01-07,1336.0,50.83,1440.8793
2021-01-08,1318.0,52.24,1439.78
2021-01-11,1315.0,52.25,1437.6676
2021-01-12,1302.0,53.21,1435.2972
2021-01-13,1332.0,52.91,1432.6301
2021-01-14,1332.0,53.57,1430.5891
2021-01-15,1353.0,52.36,1428.921
2021-01-18,1343.0,52.36,1427.8704
2021-01-19,1348.0,52.98,1427.1133
2021-01-20,1340.0,53.24,1425.9543
2021-01-21,1323.0,53.13,1424.8057
2021-01-22,1310.0,52.27,1423.068
2021-01-25,1309.0,52.77,1420.6683
2021-01-26,1325.0,52.61,1418.3402
2021-01-27,1326.0,52.85,1416.91
2021-01-28,1313.0,52.34,1416.3877
2021-01-29,1319.0,52.2,1416.5258
2021-02-01,1336.0,53.55,1416.952
2021-02-02,1318.0,54.76,1417.9999
2021-02-03,1343.0,55.69,1417.8259
2021-02-04,1359.0,56.23,1417.8036
2021-02-05,1359.0,56.85,1418.2279
2021-02-08,1356.0,57.97,1419.3328
2021-02-09,1365.0,58.36,1420.3036
2021-02-10,1374.0,58.68,1421.921
2021-02-11,1362.0,58.24,1423.8402
2021-02-12,1367.0,59.47,1425.9423
2021-02-15,1356.0,60.09,1427.7112
2021-02-16,1363.0,60.05,1428.7644
2021-02-17,1372.0,61.14,1429.7922
2021-02-18,1380.0,60.52,1431.3143
2021-02-19,1369.0,59.24,1433.0424
2021-02-22,1416.0,61.49,1434.54
2021-02-23,1460.0,61.67,1437.3083
2021-02-24,1463.0,63.22,1441.0333
2021-02-25,1476.0,63.53,1445.8014
2021-02-26,1473.0,61.5,1451.2866
2021-03-01,1465.0,60.64,1456.5122
2021-03-02,1450.0,59.75,1461.213
2021-03-03,1426.0,61.28,1464.73
2021-03-04,1406.0,63.83,1467.4004
2021-03-05,1381.0,66.09,1468.7458
2021-03-08,1361.0,65.05,1468.906
2021-03-09,1400.0,64.01,1467.9359
2021-03-10,1410.0,64.44,1467.0
2021-03-11,1419.0,66.02,1466.938
2021-03-12,1403.0,65.61,1468.2958
2021-03-15,1388.0,65.39,1468.2332
2021-03-16,1406.0,64.8,1466.0372
2021-03-17,1412.0,64.6,1463.2773
2021-03-18,1386.0,60.0,1460.3545
2021-03-19,1380.0,61.42,1457.4532
2021-03-22,1398.0,61.55,1454.4998
2021-03-23,1377.0,57.76,1452.263
2021-03-24,1366.0,61.18,1450.9143
2021-03-25,1365.0,58.56,1449.9507
2021-03-26,1416.0,60.97,1449.0665
2021-03-29,1397.0,61.56,1449.4943
2021-03-30,1373.0,60.55,1449.3798
2021-03-31,1366.0,59.16,1448.9325
2021-04-01,1350.0,61.45,1447.7634
2021-04-06,1357.0,59.33,1446.2756
2021-04-07,1349.0,59.77,1444.5569
2021-04-08,1369.0,59.6,1441.9475
2021-04-09,1363.0,59.32,1439.8488
2021-04-12,1365.0,59.7,1439.014
2021-04-13,1369.0,60.18,1438.6819
2021-04-14,1391.0,63.15,1438.3022
2021-04-15,1389.0,63.46,1439.0564
2021-04-16,1380.0,63.13,1439.9521
2021-04-19,1385.0,63.38,1440.4412
2021-04-20,1398.0,62.44,1440.0542
2021-04-21,1410.0,61.35,1440.4509
2021-04-22,1408.0,61.43,1441.8784
2021-04-23,1416.0,62.14,1443.6033
2021-04-26,1440.0,61.91,1445.816
2021-04-27,1461.0,62.94,1448.6886
2021-04-28,1468.0,63.86,1452.4437
2021-04-29,1452.0,65.01,1456.4906
2021-04-30,1456.0,63.58,1460.5244
2021-05-04,1474.0,65.69,1464.1873
2021-05-05,1538.0,65.63,1467.8214
2021-05-06,1547.0,64.71,1472.3934
2021-05-07,1539.0,64.9,1478.2599
2021-05-10,1518.0,64.92,1484.8396
2021-05-11,1532.0,65.28,1491.136
2021-05-12,1514.0,66.08,1497.4856
2021-05-13,1495.0,63.82,1503.736
2021-05-14,1460.0,65.37,1508.9718
2021-05-17,1459.0,66.27,1512.1698
2021-05-18,1515.0,65.49,1512.3787
2021-05-19,1502.0,63.36,1511.7533
2021-05-20,1490.0,62.05,1510.9701
2021-05-21,1478.0,63.58,1510.4624
2021-05-24,1478.0,66.05,1509.8904
2021-05-25,1512.0,66.07,1509.8236
2021-05-26,1526.0,66.21,1508.4194
2021-05-27,1538.0,66.85,1507.1583
2021-05-28,1605.0,66.32,1506.4492
2021-06-01,1615.0,67.72,1508.1547
2021-06-02,1627.0,68.83,1512.2688
2021-06-03,1616.0,68.81,1518.6454
2021-06-04,1638.0,69.62,1525.6476
2021-06-07,1651.0,69.23,1532.9281
2021-06-08,1621.0,70.05,1545.9237
2021-06-09,1608.0,69.96,1563.158
2021-06-10,1611.0,70.29,1591.2899
2021-06-11,1619.0,70.91,1612.9656
2021-06-14,1596.0,70.88,1623.2798
2021-06-15,1600.0,72.12,1622.8346
2021-06-16,1629.0,72.15,1617.6217
2021-06-17,1598.0,71.04,1612.7432
2021-06-18,1616.0,71.64,1609.4482
2021-06-21,1617.0,73.66,1606.3301
2021-06-22,1597.0,73.06,1606.5176
2021-06-23,1623.0,73.08,1606.4816
2021-06-24,1650.0,73.3,1606.966
2021-06-25,1679.0,74.05,1611.53
2021-06-28,1711.0,72.91,1619.934
2021-06-29,1675.0,72.98,1633.7686
2021-06-30,1705.0,73.47,1652.1659
2021-07-01,1701.0,75.23,1669.8391
2021-07-02,1707.0,75.16,1684.6345
2021-07-05,1687.0,76.25,1695.041
2021-07-06,1679.0,73.37,1700.1007
2021-07-07,1702.0,72.2,1699.7882
2021-07-08,1707.0,72.94,1697.2369
2021-07-09,1744.0,74.56,1695.1189
2021-07-12,1744.0,74.1,1696.1252
2021-07-13,1717.0,75.25,1701.8441
2021-07-14,1762.0,73.13,1708.9135
2021-07-15,1756.0,71.65,1715.8702
2021-07-16,1767.0,71.81,1721.1022
2021-07-19,1732.0,66.42,1724.4731
2021-07-20,1761.0,67.42,1726.4141
2021-07-21,1779.0,70.3,1726.534
2021-07-22,1889.0,71.91,1726.7648
2021-07-23,1899.0,72.07,1733.0404
2021-07-26,1964.0,71.91,1753.934
2021-07-27,1940.0,71.65,1803.4945
2021-07-28,1943.0,72.39,1867.9994
2021-07-29,1900.0,73.62,1914.9235
2021-07-30,1801.0,73.95,1943.316
2021-08-02,1766.0,71.26,1947.3239
2021-08-03,1787.0,70.56,1924.8004
2021-08-04,1787.0,68.15,1885.2089
2021-08-05,1782.0,69.09,1830.7587
2021-08-06,1754.0,68.28,1782.9385
2021-08-09,1797.0,66.48,1756.3018
2021-08-10,1863.0,68.29,1744.2253
2021-08-11,1864.0,69.25,1746.1827
2021-08-12,1854.0,69.09,1762.325
2021-08-13,1836.0,68.44,1793.5648
2021-08-16,1853.0,67.29,1828.405
2021-08-17,1845.0,66.59,1851.0631
2021-08-18,1877.0,65.46,1855.4883
2021-08-19,1863.0,63.69,1850.9072
2021-08-20,1882.0,62.32,1849.6918
2021-08-23,1912.0,65.64,1852.1528
2021-08-24,1971.0,67.54,1858.451
2021-08-25,1973.0,68.36,1877.7107
2021-08-26,1994.0,67.42,1903.9684
2021-08-27,2018.0,68.74,1932.1364
2021-08-31,2026.0,68.5,1957.158
2021-09-01,2066.0,68.59,1974.5708
2021-09-02,2056.0,69.99,1987.3081
2021-09-03,2059.0,69.29,1996.7064
2021-09-06,2082.0,68.8,2003.6721
2021-09-07,2102.0,68.35,2009.093
2021-09-08,2078.0,69.3,2014.8926
2021-09-09,2050.0,68.14,2021.5352
2021-09-10,2048.0,69.72,2026.9207
2021-09-13,2057.0,70.45,2027.5419
2021-09-14,2063.0,70.46,2023.2601
2021-09-15,2082.0,72.61,2017.4567
2021-09-16,2107.0,72.61,2015.8259
2021-09-17,2151.0,71.97,2019.3895
2021-09-20,2152.0,70.29,2028.3976
2021-09-21,2160.0,70.56,2040.9286
2021-09-22,2142.0,72.23,2054.7544
2021-09-23,2146.0,73.3,2067.6516
2021-09-24,2148.0,73.98,2076.982
2021-09-27,2115.0,75.45,2081.5676
2021-09-28,2145.0,75.29,2080.1455
2021-09-29,2110.0,74.83,2074.5132
2021-09-30,2119.0,75.03,2067.96
2021-10-01,2161.0,75.88,2063.034
2021-10-04,2140.0,77.62,2061.1748
2021-10-05,2109.0,78.93,2062.825
2021-10-06,2116.0,77.43,2064.8735
2021-10-07,2116.0,78.3,2066.5698
2021-10-08,2116.0,79.35,2065.9048
2021-10-11,2104.0,80.52,2063.1694
2021-10-12,2151.0,80.64,2058.9004
2021-10-13,2143.0,80.44,2057.6135
2021-10-14,2145.0,81.31,2058.6409
2021-10-15,2121.0,82.28,2062.749
2021-10-18,2115.0,82.44,2067.48
2021-10-19,2120.0,82.96,2069.721
2021-10-20,2131.0,83.87,2070.1067
2021-10-21,2135.0,82.5,2067.079
2021-10-22,2141.0,83.76,2063.2136
2021-10-25,2195.0,83.76,2062.054
2021-10-26,2270.0,84.65,2065.9968
2021-10-27,2197.0,82.66,2075.9111
2021-10-28,2177.0,82.81,2088.9307
2021-10-29,2214.0,83.57,2101.7659
2021-11-01,2269.0,84.05,2111.5945
2021-11-02,2234.0,83.91,2118.995
2021-11-03,2232.0,80.86,2123.4229
2021-11-04,2204.0,78.81,2123.2703
2021-11-05,2181.0,81.27,2123.5686
2021-11-08,2166.0,81.93,2121.6243
2021-11-09,2226.0,84.15,2114.9387
2021-11-10,2215.0,81.34,2106.1973
2021-11-11,2292.0,81.59,2100.1157
2021-11-12,2277.0,80.79,2103.6323
2021-11-15,2264.0,80.88,2114.217
2021-11-16,2237.0,80.76,2127.784
2021-11-17,2256.0,78.36,2139.7056
2021-11-18,2212.0,79.01,2146.7998
2021-11-19,2245.0,76.1,2146.5386
2021-11-22,2251.0,76.75,2138.143
2021-11-23,2297.0,78.5,2127.3164
2021-11-24,2281.0,78.39,2124.5168
2021-11-25,2228.0,77.41,2129.2769
2021-11-26,2237.0,68.15,2136.8413
2021-11-29,2197.0,69.95,2141.2698
2021-11-30,2200.0,66.18,2139.3777
2021-12-01,2253.0,65.57,2130.8132
2021-12-02,2265.0,66.5,2118.8572
2021-12-03,2298.0,66.26,2112.0251
2021-12-06,2315.0,69.49,2116.2476
2021-12-07,2273.0,72.05,2129.2307
2021-12-08,2295.0,72.36,2143.2617
2021-12-09,2306.0,70.94,2155.9866
2021-12-10,2291.0,71.67,2164.4714
2021-12-13,2287.0,71.29,2167.817
2021-12-14,2297.0,70.73,2164.0483
2021-12-15,2303.0,70.87,2158.1748
2021-12-16,2299.0,72.38,2155.775
2021-12-17,2333.0,70.86,2155.288
2021-12-20,2308.0,68.23,2158.444
2021-12-21,2317.0,71.12,2162.3364
2021-12-22,2339.0,72.76,2166.3884
2021-12-23,2353.0,73.79,2170.8193
2021-12-28,2343.0,75.98,2175.1238
2021-12-29,2364.0,76.56,2179.4084
2021-12-30,2373.0,76.99,2184.2239
2021-12-31,2370.0,75.21,2189.8613
2022-01-04,2349.0,76.99,2194.9326
2022-01-05,2321.0,77.85,2197.8506
2022-01-06,2307.0,79.46,2196.3132
2022-01-07,2316.0,78.9,2189.7395
2022-01-10,2260.0,78.23,2180.3704
2022-01-11,2268.0,81.22,2168.7173
2022-01-12,2282.0,82.64,2157.2246
2022-01-13,2237.0,82.12,2149.515
2022-01-14,2228.0,83.82,2144.1619
2022-01-17,2218.0,83.69,2139.0781
2022-01-18,2195.0,85.43,2134.417
2022-01-19,2225.0,86.96,2127.6357
2022-01-20,2227.0,86.9,2120.6558
2022-01-21,2213.0,85.14,2115.413
2022-01-24,2197.0,83.31,2114.0347
2022-01-25,2237.0,85.6,2113.8682
2022-01-26,2191.0,87.35,2115.8118
2022-01-27,2174.0,86.61,2116.2576
2022-01-28,2184.0,86.82,2113.1985
2022-01-31,2172.0,88.15,2109.4712
2022-02-01,2176.0,88.2,2103.412
2022-02-02,2198.0,88.26,2096.6155
2022-02-03,2220.0,90.27,2092.8086
2022-02-04,2213.0,92.31,2094.0364
2022-02-07,2218.0,91.32,2099.1648
2022-02-08,2234.0,89.36,2106.642
2022-02-09,2259.0,89.66,2114.4211
2022-02-10,2263.0,89.88,2121.7375
2022-02-11,2270.0,93.1,2128.6533
2022-02-14,2243.0,95.46,2134.98
2022-02-15,2265.0,92.07,2139.0388
2022-02-16,2274.0,93.66,2142.3523
2022-02-17,2274.0,91.76,2144.7043
2022-02-18,2255.0,91.07,2145.0469
2022-02-21,2234.0,92.65,2144.244
2022-02-22,2260.0,92.35,2142.289
2022-02-23,2234.0,92.1,2140.1719
2022-02-24,2179.0,92.81,2136.844
2022-02-25,2178.0,91.59,2130.4248
2022-02-28,2090.0,95.72,2121.0256
2022-03-01,2084.0,103.41,2105.815
2022-03-02,2030.0,110.6,2085.3757
2022-03-03,2013.0,107.67,2064.2905
2022-03-04,2038.0,115.68,2037.6421
2022-03-07,2035.0,119.4,2017.1993
2022-03-08,2094.0,123.7,2008.6215
2022-03-09,2117.0,108.7,2007.2192
2022-03-10,2093.0,106.02,2018.6807
2022-03-11,2095.0,109.33,2031.6323
2022-03-14,2115.0,103.01,2046.7571
2022-03-15,2081.0,96.44,2056.2239
2022-03-16,2148.0,95.04,2058.8577
2022-03-17,2139.0,102.98,2059.2407
2022-03-18,2167.0,104.7,2057.9673
2022-03-21,2175.0,112.12,2059.7815
2022-03-22,2170.0,111.76,2066.5488
2022-03-23,2139.0,114.93,2077.303
2022-03-24,2136.0,112.34,2086.667
2022-03-25,2148.0,113.9,2090.5708
2022-03-28,2124.0,105.96,2090.2417
2022-03-29,2115.0,104.24,2083.0452
2022-03-30,2140.0,107.82,2071.9492
2022-03-31,2152.0,100.28,2065.278
2022-04-01,2130.0,99.27,2063.8606
2022-04-04,2122.0,103.28,2064.5127
2022-04-05,2110.0,101.96,2067.756
2022-04-06,2090.0,96.23,2069.3962
2022-04-07,2066.0,96.03,2067.3608
2022-04-08,2096.0,98.26,2059.8574
2022-04-11,2117.0,94.29,2051.0088
2022-04-12,2111.0,100.6,2043.9032
2022-04-13,2105.0,104.25,2042.74
2022-04-14,2099.0,106.95,2046.3173
2022-04-19,2088.0,102.56,2051.966
2022-04-20,2092.0,102.75,2055.437
2022-04-21,2114.0,103.79,2056.1013
2022-04-22,2116.0,102.07,2054.0613
2022-04-25,2066.0,98.54,2051.8813
2022-04-26,2054.0,101.7,2049.5938
2022-04-27,2032.0,102.02,2046.6315
2022-04-28,2089.0,105.36,2039.9946
2022-04-29,2107.0,104.69,2031.3746
2022-05-03,2115.0,102.41,2027.3671
2022-05-04,2137.0,107.81,2030.867
2022-05-05,2136.0,108.26,2040.508
2022-05-06,2083.0,109.77,2052.902
2022-05-09,2020.0,103.09,2061.9707
2022-05-11,2078.0,105.71,2062.7454
2022-05-12,2058.0,106.13,2055.8289
2022-05-13,2040.0,110.49,2042.5051
2022-05-16,2087.0,114.2,2025.5791
2022-05-17,2104.0,112.4,2020.3737
2022-05-18,2063.0,109.59,2023.0583
2022-05-19,2080.0,112.21,2029.1399
2022-05-20,2056.0,113.23,2036.9658
2022-05-23,2041.0,110.29,2042.226
2022-05-24,2043.0,109.77,2041.3917
2022-05-25,2088.0,110.33,2033.7412
2022-05-26,2109.0,114.09,2024.9034
2022-05-27,2096.0,115.07,2022.9393
2022-05-30,2106.0,117.61,2028.056
2022-05-31,2110.0,114.67,2039.0759
2022-06-01,2139.0,115.26,2048.6292
2022-06-06,2140.0,118.5,2057.1755
2022-06-07,2121.0,119.41,2064.2708
2022-06-08,2117.0,122.11,2068.2432
2022-06-09,2108.0,121.51,2069.338
2022-06-10,2095.0,120.67,2068.7622
2022-06-13,2055.0,120.93,2064.854
2022-06-14,2053.0,118.93,2056.708
2022-06-15,2055.0,115.31,2047.4369
2022-06-16,2104.0,117.59,2035.6632
2022-06-17,2079.0,109.56,2029.4896
2022-06-20,2077.0,108.84,2028.885
2022-06-21,2101.0,110.65,2032.9784
2022-06-22,2113.0,106.19,2039.7108
2022-06-23,2086.0,104.27,2045.319
2022-06-24,2044.0,107.62,2049.7585
2022-06-27,2040.0,109.57,2048.5906
2022-06-28,2017.0,111.76,2044.4329
2022-06-29,2049.0,109.78,2032.8748
2022-06-30,2033.0,105.76,2017.5806
2022-07-04,1999.0,110.4,2009.2067
2022-07-05,1961.0,99.5,2006.0798
2022-07-06,1955.0,98.53,2000.4155
2022-07-07,1944.0,102.73,1987.1648
2022-07-08,1981.0,104.79,1966.1559
2022-07-11,1966.0,104.09,1950.8334
2022-07-12,1954.0,95.84,1944.6213
2022-07-13,1981.0,96.3,1946.0554
2022-07-14,1930.0,95.78,1951.1735
2022-07-15,1923.0,97.59,1954.7325
2022-07-18,1992.0,102.6,1953.2264
2022-07-19,1998.0,104.22,1949.8397
2022-07-20,1998.0,102.26,1950.8027
2022-07-21,1987.0,96.35,1959.4056
2022-07-22,1962.0,94.7,1968.1041
2022-07-25,1973.0,96.7,1977.4899
2022-07-26,1974.0,94.98,1980.8818
2022-07-28,2014.0,96.42,1974.4504
2022-07-29,2028.0,98.62,1966.3367
2022-08-01,2028.0,93.89,1965.8553
2022-08-02,2020.0,94.42,1975.5425
2022-08-03,2023.0,90.66,1986.3608
2022-08-04,2041.0,88.54,1995.2363
2022-08-05,2042.0,89.01,2001.3083
2022-08-08,2074.0,90.76,2004.2992
2022-08-09,2100.0,90.5,2003.9692
2022-08-10,2149.0,91.93,2007.1792
2022-08-11,2223.0,94.34,2018.3975
2022-08-12,2261.0,92.09,2035.8369
2022-08-15,2265.0,89.41,2057.9304
2022-08-16,2228.0,86.53,2084.06
2022-08-17,2224.0,88.11,2108.54
2022-08-18,2218.0,90.5,2126.3284
2022-08-19,2226.0,90.77,2133.3357
2022-08-22,2243.0,90.23,2130.1724
2022-08-23,2258.0,93.74,2123.1147
2022-08-24,2348.0,94.89,2119.392
2022-08-25,2312.0,92.52,2124.6018
2022-08-26,2279.0,93.06,2137.1558
2022-08-30,2261.0,91.64,2151.7307
2022-08-31,2250.0,89.55,2163.1497
2022-09-01,2228.0,86.61,2165.8386
2022-09-02,2223.0,86.87,2157.5898
2022-09-05,2217.0,88.96,2140.5344
2022-09-06,2262.0,86.88,2122.66
2022-09-07,2238.0,81.94,2115.7432
2022-09-08,2276.0,83.54,2116.3696
2022-09-09,2264.0,86.79,2122.9226
2022-09-12,2263.0,87.78,2131.1904
2022-09-13,2239.0,87.31,2139.3528
2022-09-14,2230.0,88.48,2144.803
2022-09-15,2210.0,85.1,2143.9268
2022-09-16,2186.0,85.11,2139.196
2022-09-20,2218.0,84.45,2128.0493
2022-09-21,2216.0,82.94,2115.8953
2022-09-22,2240.0,83.49,2107.5583
2022-09-23,2239.0,78.74,2106.4011
2022-09-26,2239.0,76.71,2110.7024
2022-09-27,2180.0,78.5,2118.0247
2022-09-28,2208.0,82.15,2121.8186
2022-09-29,2182.0,81.23,2122.3716
2022-09-30,2153.0,79.49,2118.6174
2022-10-03,2173.0,83.63,2109.0928
2022-10-04,2172.0,86.52,2097.503
2022-10-05,2173.0,87.76,2089.472
2022-10-06,2140.0,88.45,2085.4597
2022-10-07,2155.0,92.64,2084.3567
2022-10-10,2158.0,91.13,2085.0405
2022-10-11,2166.0,89.35,2084.9187
2022-10-12,2142.0,87.27,2083.868
2022-10-13,2099.0,89.11,2082.3843
2022-10-14,2061.0,85.61,2079.1562
2022-10-17,2064.0,85.46,2071.3025
2022-10-18,2057.0,82.82,2058.7253
2022-10-19,2012.0,85.55,2042.0266
2022-10-20,2045.0,85.98,2023.4885
2022-10-24,1957.0,84.58,2012.4995
2022-10-25,1951.0,85.32,2000.5184
2022-10-26,1896.0,87.91,1983.6769
2022-10-27,1908.0,89.08,1954.011
2022-10-28,1871.0,87.9,1927.5974
2022-10-31,1877.0,86.53,1898.5192
2022-11-01,1851.0,88.37,1871.8986
2022-11-02,1916.0,90.0,1849.3073
2022-11-03,1877.0,88.17,1844.64
2022-11-04,1898.0,92.61,1850.1173
2022-11-07,1870.0,91.79,1864.8694
2022-11-08,1850.0,88.91,1876.5889
2022-11-09,1848.0,85.83,1880.218
2022-11-10,1851.0,86.47,1875.1693
2022-11-11,1852.0,88.96,1864.4303
2022-11-14,1840.0,85.87,1853.983
2022-11-15,1818.0,86.92,1842.1344
2022-11-16,1808.0,85.59,1829.5652
2022-11-17,1834.0,81.64,1817.9009
2022-11-18,1827.0,80.08,1810.3115
2022-11-21,1838.0,79.73,1805.618
2022-11-22,1860.0,80.95,1805.5658
2022-11-23,1816.0,77.94,1811.3936
2022-11-24,1816.0,77.95,1818.4691
2022-11-25,1857.0,76.28,1820.9211
2022-11-28,1855.0,77.24,1822.0897
2022-11-29,1859.0,78.2,1825.2069
2022-11-30,1887.0,80.56,1832.8756
2022-12-01,1892.0,81.33,1843.8197
2022-12-02,1888.0,80.3,1857.8448
2022-12-05,1899.0,77.4,1872.8013
2022-12-06,1916.0,74.47,1885.1366
2022-12-07,1918.0,72.58,1893.6942
2022-12-08,1918.0,72.06,1898.9749
2022-12-09,1884.0,71.5,1902.6045
2022-12-12,1903.0,73.44,1902.0107
2022-12-13,1892.0,75.19,1898.0956
2022-12-14,1915.0,77.27,1893.8324
2022-12-15,1946.0,76.25,1891.4967
2022-12-16,1933.0,74.45,1894.3923
2022-12-19,1945.0,75.89,1901.8367
